features,label,prediction
"[15.0,709.0]",871.18,1010.958292289955
"[15.0,733.0]",999.46,1010.9502350867173
"[15.0,777.0]",767.6,1010.9354635474482
"[15.0,784.0]",65.0,1010.9331135298372
"[15.0,817.0]",1629.83,1010.9220348753854
"[15.0,820.0]",1217.07,1010.9210277249807
"[15.0,847.0]",1323.49,1010.9119633713383
"[15.0,853.0]",1707.95,1010.9099490705289
"[15.0,883.0]",190.39,1010.8998775664818
"[15.0,908.0]",1741.67,1010.8914846464426
"[15.0,966.0]",764.24,1010.8720130719515
"[15.0,1088.0]",124.78,1010.83105562216
"[15.0,1111.0]",26.82,1010.8233341357238
"[15.0,1123.0]",1062.52,1010.8193055341051
"[15.0,1248.0]",1677.84,1010.7773409339088
"[15.0,1323.0]",926.79,1010.752162173791
"[15.0,1440.0]",77.14,1010.7128833080073
"[15.0,1497.0]",1064.33,1010.6937474503179
"[15.0,1525.0]",310.81,1010.6843473798739
"[15.0,1541.0]",1810.86,1010.6789759110488
"[15.0,1557.0]",1056.87,1010.6736044422237
"[15.0,1586.0]",1230.86,1010.6638686549782
"[15.0,1645.0]",551.31,1010.6440613636855
"[15.0,1652.0]",818.32,1010.6417113460745
"[15.0,1671.0]",388.43,1010.6353327268447
"[15.0,1710.0]",728.63,1010.6222397715835
"[15.0,1745.0]",1144.06,1010.6104896835285
"[15.0,1769.0]",187.01,1010.6024324802909
"[15.0,1808.0]",1241.78,1010.5893395250296
"[15.0,1909.0]",186.0,1010.5554321280711
"[15.0,1919.0]",998.92,1010.5520749600554
"[15.0,1994.0]",1709.59,1010.5268961999376
"[15.0,2065.0]",795.93,1010.5030603070261
"[15.0,2252.0]",917.28,1010.4402812651326
"[15.0,2268.0]",788.54,1010.4349097963075
"[15.0,2340.0]",1376.85,1010.4107381865945
"[15.0,2378.0]",1696.11,1010.3979809481348
"[15.0,2381.0]",35.04,1010.3969737977301
"[15.0,2518.0]",404.29,1010.350980595915
"[15.0,2558.0]",346.05,1010.3375519238522
"[15.0,2573.0]",141.75,1010.3325161718286
"[15.0,2589.0]",29.68,1010.3271447030035
"[15.0,2595.0]",525.91,1010.3251304021941
"[15.0,2634.0]",103.34,1010.3120374469329
"[15.0,2740.0]",537.56,1010.2764514659665
"[15.0,2742.0]",121.65,1010.2757800323633
"[15.0,2790.0]",694.69,1010.2596656258879
"[15.0,2795.0]",388.71,1010.2579870418801
"[15.0,2796.0]",59.19,1010.2576513250785
"[15.0,2797.0]",1452.86,1010.2573156082769
"[15.0,2830.0]",97.39,1010.2462369538251
"[15.0,2842.0]",1312.22,1010.2422083522063
"[15.0,2880.0]",1988.11,1010.2294511137467
"[15.0,2891.0]",1461.17,1010.2257582289294
"[15.0,2957.0]",1182.19,1010.2036009200258
"[15.0,2984.0]",535.84,1010.1945365663834
"[15.0,3024.0]",465.04,1010.1811078943206
"[15.0,3041.0]",643.75,1010.1754007086939
"[15.0,3119.0]",605.25,1010.1492147981714
"[15.0,3130.0]",273.12,1010.1455219133542
"[15.0,3164.0]",1025.47,1010.1341075421008
"[15.0,3164.0]",1615.01,1010.1341075421008
"[15.0,3166.0]",1764.7,1010.1334361084977
"[15.0,3205.0]",1855.44,1010.1203431532364
"[15.0,3214.0]",727.25,1010.1173217020223
"[15.0,3220.0]",509.41,1010.1153074012129
"[15.0,3224.0]",611.33,1010.1139645340066
"[15.0,3263.0]",408.34,1010.1008715787453
"[15.0,3329.0]",134.65,1010.0787142698417
"[15.0,3384.0]",375.4,1010.0602498457554
"[15.0,3394.0]",56.66,1010.0568926777397
"[15.0,3468.0]",62.81,1010.0320496344235
"[15.0,3496.0]",217.93,1010.0226495639796
"[15.0,3505.0]",677.62,1010.0196281127654
"[15.0,3641.0]",1643.58,1009.9739706277519
"[15.0,3762.0]",1123.38,1009.9333488947619
"[15.0,3909.0]",920.51,1009.8839985249313
"[15.0,3941.0]",1428.21,1009.8732555872809
"[15.0,3956.0]",137.0,1009.8682198352574
"[15.0,3965.0]",297.95,1009.8651983840433
"[15.0,4034.0]",1914.73,1009.842033924735
"[15.0,4104.0]",1186.31,1009.8185337486251
"[15.0,4130.0]",912.41,1009.8098051117843
"[15.0,4159.0]",428.68,1009.8000693245388
"[15.0,4231.0]",1840.82,1009.7758977148256
"[15.0,4349.0]",1212.73,1009.7362831322405
"[15.0,4426.0]",1701.11,1009.7104329385196
"[15.0,4551.0]",1333.43,1009.6684683383234
"[15.0,4590.0]",887.08,1009.655375383062
"[15.0,4690.0]",1869.14,1009.6218037029051
"[15.0,4698.0]",1765.51,1009.6191179684926
"[15.0,4716.0]",1817.16,1009.6130750660643
"[15.0,4751.0]",1016.29,1009.6013249780093
"[15.0,4781.0]",1743.21,1009.5912534739622
"[15.0,4808.0]",763.16,1009.5821891203199
"[15.0,4818.0]",314.79,1009.5788319523042
"[15.0,4980.0]",123.39,1009.5244458304498
"[15.0,5093.0]",1972.6,1009.4865098318725
"[15.0,5095.0]",972.66,1009.4858383982693
"[15.0,5125.0]",1789.52,1009.4757668942221
"[15.0,5216.0]",1313.52,1009.4452166652793
"[15.0,5279.0]",1487.5,1009.4240665067804
"[15.0,5424.0]",1184.93,1009.3753875705528
"[15.0,5558.0]",1414.91,1009.3304015191424
"[15.0,5695.0]",1436.77,1009.2844083173273
"[15.0,5775.0]",595.15,1009.2575509732018
"[15.0,5808.0]",1509.04,1009.24647231875
"[15.0,5945.0]",1161.61,1009.2004791169348
"[15.0,6040.0]",481.34,1009.1685860207857
"[15.0,6139.0]",687.5,1009.1353500574303
"[15.0,6159.0]",717.47,1009.1286357213988
"[15.0,6187.0]",122.06,1009.1192356509549
"[15.0,6215.0]",774.48,1009.109835580511
"[15.0,6282.0]",1577.37,1009.0873425548058
"[15.0,6341.0]",80.44,1009.0675352635132
"[15.0,6503.0]",1290.04,1009.0131491416588
"[15.0,6593.0]",1757.44,1008.9829346295176
"[15.0,6638.0]",321.59,1008.9678273734469
"[15.0,6699.0]",914.18,1008.9473486485512
"[15.0,6781.0]",675.91,1008.9198198708224
"[15.0,6905.0]",59.14,1008.8781909874277
"[15.0,6941.0]",1312.4,1008.8661051825712
"[15.0,7073.0]",1985.94,1008.821790564764
"[15.0,7095.0]",1685.3,1008.8144047951295
"[15.0,7160.0]",1823.9,1008.7925832030273
"[15.0,7189.0]",579.68,1008.7828474157818
"[15.0,7216.0]",821.55,1008.7737830621395
"[15.0,7360.0]",1834.22,1008.7254398427134
"[15.0,7363.0]",456.3,1008.7244326923087
"[15.0,7399.0]",638.41,1008.7123468874522
"[15.0,7529.0]",1755.61,1008.6687037032481
"[15.0,7533.0]",1803.35,1008.6673608360418
"[15.0,7555.0]",1706.52,1008.6599750664072
"[15.0,7566.0]",1361.98,1008.65628218159
"[15.0,7663.0]",1429.74,1008.6237176518378
"[15.0,7676.0]",1511.48,1008.6193533334173
"[15.0,7721.0]",1989.99,1008.6042460773466
"[15.0,7971.0]",1367.06,1008.5203168769542
"[15.0,8094.0]",332.34,1008.479023710361
"[15.0,8201.0]",313.14,1008.443102012593
"[15.0,8379.0]",1609.91,1008.3833444219136
"[15.0,8427.0]",1897.05,1008.3672300154383
"[15.0,8550.0]",1771.53,1008.3259368488452
"[15.0,8645.0]",166.23,1008.294043752696
"[15.0,8914.0]",776.36,1008.2037359330737
"[15.0,9050.0]",1882.74,1008.1580784480602
"[15.0,9052.0]",725.52,1008.157407014457
"[15.0,9077.0]",657.76,1008.1490140944178
"[15.0,9123.0]",867.44,1008.1335711215456
"[15.0,9125.0]",1432.47,1008.1328996879424
"[15.0,9202.0]",1983.8,1008.1070494942215
"[15.0,9300.0]",630.92,1008.0741492476677
"[15.0,9338.0]",1281.6,1008.0613920092081
"[15.0,9360.0]",1959.84,1008.0540062395736
"[15.0,9519.0]",681.81,1008.0006272681239
"[15.0,9612.0]",1728.32,1007.9694056055779
"[15.0,9619.0]",1030.44,1007.9670555879669
"[15.0,9686.0]",925.18,1007.9445625622617
"[15.0,9741.0]",493.75,1007.9260981381753
"[15.0,9783.0]",1918.95,1007.9119980325095
"[15.0,9839.0]",1401.9,1007.8931978916215
"[15.0,9901.0]",939.3,1007.8723834499242
"[15.0,9915.0]",1464.87,1007.8676834147022
"[15.0,10025.0]",392.92,1007.8307545665295
"[15.0,10126.0]",1712.12,1007.7968471695709
"[15.0,10141.0]",557.69,1007.7918114175475
"[15.0,10416.0]",1541.75,1007.6994892971157
"[15.0,10488.0]",711.59,1007.6753176874026
"[15.0,10545.0]",1384.6,1007.6561818297132
"[15.0,10581.0]",794.45,1007.6440960248567
"[15.0,10682.0]",1060.99,1007.6101886278981
"[15.0,10768.0]",772.37,1007.5813169829631
"[15.0,10777.0]",218.62,1007.578295531749
"[15.0,10833.0]",1962.05,1007.559495390861
"[15.0,10888.0]",281.01,1007.5410309667747
"[15.0,10968.0]",407.86,1007.5141736226491
"[15.0,11004.0]",1792.68,1007.5020878177926
"[15.0,11136.0]",1473.47,1007.4577731999854
"[15.0,11291.0]",772.98,1007.405737095742
"[15.0,11322.0]",258.56,1007.3953298748934
"[15.0,11463.0]",709.05,1007.347993805872
"[15.0,11511.0]",1602.89,1007.3318793993966
"[15.0,11546.0]",1594.36,1007.3201293113417
"[15.0,11698.0]",127.68,1007.269100357503
"[15.0,11712.0]",411.64,1007.2644003222811
"[15.0,11735.0]",522.14,1007.2566788358449
"[15.0,11741.0]",1377.61,1007.2546645350355
"[15.0,11809.0]",1536.13,1007.2318357925288
"[15.0,11877.0]",1910.52,1007.209007050022
"[15.0,11895.0]",931.46,1007.2029641475938
"[15.0,12027.0]",1460.79,1007.1586495297865
"[15.0,12103.0]",1411.86,1007.1331350528673
"[15.0,12157.0]",486.17,1007.1150063455825
"[15.0,12247.0]",374.43,1007.0847918334412
"[15.0,12275.0]",65.83,1007.0753917629972
"[15.0,12351.0]",1450.82,1007.0498772860778
"[15.0,12433.0]",222.01,1007.0223485083492
"[15.0,12456.0]",559.95,1007.014627021913
"[15.0,12469.0]",379.57,1007.0102627034927
"[15.0,12574.0]",1719.82,1006.9750124393278
"[15.0,12577.0]",901.71,1006.9740052889231
"[15.0,12822.0]",1354.04,1006.8917546725385
"[15.0,12862.0]",664.75,1006.8783260004757
"[15.0,12912.0]",1158.85,1006.8615401603971
"[15.0,13146.0]",912.27,1006.7829824288298
"[15.0,13152.0]",1632.47,1006.7809681280204
"[15.0,13165.0]",853.82,1006.7766038095999
"[15.0,13469.0]",1097.02,1006.6745459019227
"[15.0,13475.0]",544.92,1006.6725316011133
"[15.0,13491.0]",1934.95,1006.6671601322881
"[15.0,13651.0]",1299.61,1006.613445444037
"[15.0,13652.0]",269.34,1006.6131097272354
"[15.0,13753.0]",100.27,1006.5792023302769
"[15.0,13846.0]",1835.63,1006.5479806677308
"[15.0,13936.0]",1553.33,1006.5177661555896
"[15.0,14091.0]",1676.05,1006.4657300513462
"[15.0,14110.0]",116.64,1006.4593514321164
"[15.0,14142.0]",1859.36,1006.4486084944662
"[15.0,14161.0]",1516.3,1006.4422298752363
"[15.0,14368.0]",1508.07,1006.3727364973114
"[15.0,14372.0]",193.26,1006.3713936301051
"[15.0,14455.0]",77.76,1006.3435291355747
"[15.0,14480.0]",1520.39,1006.3351362155355
"[15.0,14653.0]",1355.74,1006.2770572088639
"[15.0,14763.0]",1992.32,1006.2401283606912
"[15.0,14866.0]",1806.17,1006.2055495301296
"[15.0,14875.0]",459.99,1006.2025280789154
"[15.0,14990.0]",629.45,1006.1639206467348
"[15.0,15165.0]",1831.0,1006.1051702064601
"[15.0,15226.0]",438.64,1006.0846914815644
"[15.0,15312.0]",297.85,1006.0558198366293
"[15.0,15329.0]",1941.53,1006.0501126510027
"[15.0,15351.0]",1406.43,1006.0427268813681
"[15.0,15401.0]",1698.62,1006.0259410412896
"[15.0,15410.0]",1918.27,1006.0229195900755
"[15.0,15751.0]",1817.83,1005.9084401607402
"[15.0,15882.0]",145.06,1005.8644612597345
"[15.0,15900.0]",326.07,1005.8584183573063
"[15.0,15966.0]",180.11,1005.8362610484027
"[15.0,15967.0]",1255.39,1005.8359253316011
"[15.0,15995.0]",1729.1,1005.826525261157
"[15.0,16000.0]",1299.75,1005.8248466771493
"[15.0,16040.0]",1831.1,1005.8114180050865
"[15.0,16059.0]",1959.23,1005.8050393858566
"[15.0,16228.0]",329.41,1005.7483032463913
"[15.0,16236.0]",1529.99,1005.7456175119787
"[15.0,16240.0]",853.02,1005.7442746447724
"[15.0,16340.0]",1517.57,1005.7107029646155
"[15.0,16379.0]",985.76,1005.6976100093542
"[15.0,16512.0]",1989.31,1005.6529596747455
"[15.0,16657.0]",904.31,1005.6042807385178
"[15.0,16689.0]",1364.0,1005.5935378008676
"[15.0,16694.0]",1124.8,1005.5918592168597
"[15.0,16706.0]",1587.69,1005.5878306152408
"[15.0,16712.0]",1295.54,1005.5858163144314
"[15.0,16889.0]",1192.27,1005.5263944405535
"[15.0,17021.0]",606.08,1005.4820798227463
"[15.0,17150.0]",1089.3,1005.4387723553439
"[15.0,17215.0]",1550.2,1005.4169507632417
